CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,isActiveMember,EstimatedSalary,Exited
15617482,Milanesi,489,Germany,Female,52,1,131442,1,1,0,37240,1
15605742,Tuan,737,France,Male,43,0,80091,1,1,0,39920,1
15566156,Franklin,749,Germany,Female,44,0,71498,2,0,0,151084,0
15633059,Fanucci,413,France,Male,34,9,0,2,0,0,6534,0
15741094,Sagese,693,France,Male,21,1,0,2,1,1,3494,0
15783305,Franklin,593,France,Female,46,7,98753,1,1,0,145560,0
15786905,Russo,749,Germany,Female,40,8,141783,2,0,0,86334,0
15686060,Chou,670,Germany,Male,43,9,111678,1,1,0,178827,1
15593241,Tochukwu,444,France,Male,43,3,0,2,1,1,159131,0
15690440,Stiles,656,Spain,Male,47,1,0,2,1,1,197962,0
15744983,Burgmann,712,Spain,Male,47,1,139887,1,1,1,95720,0
15638159,Trentino,649,Spain,Female,36,6,86607,1,0,0,19825,0
15574372,Hoolan,738,France,Male,35,5,161274,2,1,0,181430,0
15746199,Eluemuno,558,France,Female,41,6,0,1,1,1,143585,1
15674928,Mullah,850,Spain,Male,37,2,0,2,1,0,119970,0
15642997,Uspenskaya,655,France,Female,36,2,147150,1,1,1,87817,0
15746190,Payton,624,Spain,Female,28,2,0,2,0,1,104353,0
15813327,Romani,710,France,Male,21,4,109131,2,1,1,56192,0
15787222,Ch'in,676,Germany,Male,28,1,69459,2,1,1,128461,0
15572408,Chambers,714,Germany,Male,39,3,149887,2,1,0,63846,0
15674179,Vorobyova,513,Germany,Male,34,7,60515,1,0,0,124571,0
15788151,Moore,650,Spain,Male,32,1,132188,2,1,1,178331,0
15776725,Kerr,724,Germany,Male,54,8,172192,1,1,1,136902,0
15713505,Harriman,554,France,Male,31,1,0,2,0,1,192661,0
15603851,Galkin,704,France,Male,32,7,127785,4,0,0,184465,1
15670646,Moore,499,Spain,Female,42,0,147188,1,1,1,14869,1
15752885,Nnonso,529,France,Male,42,1,157499,1,1,1,82277,0
15806926,Watson,615,France,Female,35,2,97440,2,1,1,139816,0
15773731,John,758,Spain,Female,35,5,0,2,0,0,100366,0
15755978,Tseng,606,France,Male,31,10,0,2,1,0,195209,0
15578825,Golubev,734,France,Female,29,0,139995,1,1,0,17745,0
15794345,Ma,706,Spain,Male,38,8,0,2,0,1,46635,0
15800845,Artemieva,732,Spain,Female,33,8,111380,1,1,1,45099,0
15643426,Robertson,523,Spain,Female,36,8,113681,1,0,0,13197,0
15681509,McKay,679,Spain,Female,28,9,0,2,0,1,61762,0
15575417,Chou,849,Germany,Male,37,7,143453,2,1,1,17294,0
15667456,Ross,709,Spain,Male,62,3,0,2,1,1,82195,0
15770225,Padovesi,493,France,Male,36,9,0,2,1,1,65817,0
15681506,Lane,478,Spain,Male,43,1,0,2,1,1,197916,0
15717426,Armstrong,850,France,Male,36,7,0,1,1,1,40813,0
15632826,Tardent,493,France,Male,38,3,134007,1,1,0,89578,0
15591822,Mackenzie,593,Spain,Male,26,9,76227,1,1,0,167565,0
15713594,French,543,France,Female,32,7,147257,1,1,0,112772,0
15692132,Wilkinson,717,Spain,Female,22,6,101060,1,0,1,84700,0
15723864,Lucas,828,Spain,Male,47,1,109877,2,1,0,83611,1
15809124,T'ien,750,France,Male,38,5,151532,1,1,1,46555,0
15608688,Andreyeva,442,France,Male,34,4,0,2,1,0,68343,0
15583480,Morgan,807,France,Female,36,4,0,2,0,1,147007,0
15705009,Cartwright,649,France,Female,56,8,156974,1,1,0,89405,1
15709917,Ni,601,France,Female,46,3,98203,1,0,0,137764,0
15694510,Ifeanyichukwu,725,France,Male,45,1,129855,1,0,0,24219,0
15585036,Okoli,694,Spain,Female,37,3,0,2,1,1,147012,0
15654562,Ma,850,Spain,Female,45,5,174088,4,1,0,5669,1
15580623,Yefremova,573,Spain,Male,28,8,0,2,0,0,77660,0
15795166,Creswell,618,Germany,Male,42,8,153572,2,1,1,76680,0
15639278,Chinomso,580,Germany,Female,36,6,145387,2,1,1,169963,1
15763579,Castro,702,Germany,Female,36,2,105265,2,1,1,52910,0
15605327,Namatjira,607,France,Male,35,2,0,2,1,1,114190,0
15568519,Wood,534,France,Male,41,9,0,2,1,0,13871,0
15641490,Windsor,850,Germany,Female,25,8,69385,2,1,0,87834,0
15746139,Enemuo,596,France,Male,33,2,139452,1,0,0,63142,0
15573798,Yermolayev,448,France,Female,36,6,83947,2,1,0,82000,0
15567923,Barese,739,France,Female,30,6,0,1,0,0,122604,0
15734438,Kanayochukwu,590,France,Female,29,4,0,2,1,0,121847,0
15781127,Giordano,663,Spain,Female,33,8,96769,1,1,1,36864,0
15596175,McIntosh,659,Germany,Male,67,6,117412,1,1,1,45071,1
15759317,Vasilieva,748,Germany,Female,27,2,90972,1,1,1,131662,0
15771323,Panicucci,480,Spain,Male,39,5,121627,1,1,1,82438,0
15789582,Macleod,587,France,Male,55,9,0,1,1,0,64593,0
15775809,Holloway,677,Germany,Female,26,6,98724,1,0,1,151147,0
15610900,Thompson,770,France,Female,70,9,110739,1,1,0,22667,1
15653448,Duncan,754,France,Male,34,7,0,2,1,1,65220,0
15578375,Farrell,628,France,Male,39,6,0,2,0,0,134442,0
15621550,Hung,535,Spain,Female,50,1,140293,3,0,0,69531,1
15574842,Lorenzo,653,Germany,Female,25,2,158266,3,1,1,199357,0
15702464,Ross,549,France,Female,34,4,0,2,0,0,139464,0
15774738,Campa,632,France,Male,44,3,107765,1,1,0,185668,0
15603221,Burgess,696,Germany,Male,32,4,84422,1,0,1,52315,0
15693376,Baryshnikov,741,Spain,Male,43,0,0,2,1,1,2921,1
15734634,Bocharova,607,Spain,Female,27,5,100912,1,0,0,7631,0
15782899,Ginn,661,Spain,Female,28,7,95357,1,0,0,102297,0
15689152,Loggia,683,Spain,Male,38,3,126153,1,0,0,15379,0
15723872,Buccho,589,Spain,Female,46,10,0,2,0,1,168369,0
15631512,Schneider,597,France,Female,26,8,149989,1,1,0,42331,0
15565779,Kent,627,Germany,Female,30,6,57809,1,1,0,188258,0
15622289,Rizzo,605,Spain,Female,36,9,0,2,0,1,35522,0
15686611,Moss,495,France,Male,30,10,129756,1,0,0,172750,0
15587978,Boothby,455,Germany,Female,37,6,170058,1,0,1,54399,0
15739931,Yuan,523,France,Male,34,2,161589,1,1,1,51359,0
15713043,Siciliani,691,France,Female,33,6,0,2,1,1,100408,0
15582116,Ma,767,Germany,Female,45,7,132746,2,1,0,26629,1
15573284,Olisanugo,579,France,Female,45,2,0,2,0,0,11514,0
15616859,Bonwick,602,Germany,Female,43,2,113641,4,1,0,115116,1
15583371,Artemiev,632,Spain,Male,37,1,138207,1,1,0,60778,1
15788930,Silva,761,Spain,Male,37,7,132730,1,1,0,199293,0
15772528,Mishin,750,France,Female,47,7,121376,2,1,0,54474,1
15808044,Ts'ui,580,France,Female,65,9,106804,3,1,0,107891,1
15607142,Parkin,658,France,Male,32,8,0,1,1,1,80411,0
15694805,McIntyre,664,Spain,Male,35,1,115025,1,0,1,169666,0
15746203,Hsia,555,Germany,Male,62,4,119817,1,0,1,43507,1
15629010,Beam,847,Germany,Female,35,5,111743,1,1,1,183584,0
15622321,Golubova,506,France,Female,32,3,0,1,1,1,80823,0
15739576,Bustard,706,Spain,Male,20,8,0,2,1,1,12368,0
15727605,Shih,533,Germany,Male,43,4,80442,2,0,1,12537,0
15721116,Napolitano,597,Spain,Male,24,0,108058,2,1,1,187826,0
15741652,McLean,600,Spain,Male,37,8,177657,1,1,1,77142,0
15751180,Adams,539,France,Female,40,7,81132,1,1,0,167290,0
15593736,Cook,598,Germany,Female,46,7,131769,1,0,0,184980,1
15577514,Mai,698,Germany,Female,36,7,121264,1,1,1,13388,0
15723028,Smith,778,France,Male,33,1,0,2,1,0,85440,0
15814816,Kambinachi,466,France,Male,40,4,91592,1,1,0,141210,1
15569423,Cunningham,731,Spain,Male,41,4,0,2,1,0,22299,0
15611105,Castella,799,Spain,Male,35,7,0,2,0,1,140781,0
15651369,Wright,626,France,Male,21,1,0,2,1,0,66232,0
15638806,Blackburn,645,Spain,Male,49,2,0,2,0,0,10023,0
15773520,Begg,672,France,Female,43,4,92600,2,1,1,167337,0
15753092,He,791,Germany,Male,35,5,129829,1,1,1,181918,1
15718280,Luffman,662,Germany,Male,39,5,139822,2,1,1,146220,0
15678571,Barber,723,France,Male,21,4,0,2,0,0,24847,0
15692207,Ingle,609,France,Female,53,6,0,2,1,1,124218,0
15695792,Ch'ien,673,France,Male,65,0,0,1,1,1,85733,0
15667971,Shepherd,592,Germany,Female,34,6,102144,2,1,1,102629,0
15738224,Lin,593,France,Male,32,6,99162,1,1,0,128384,0
15735549,Lori,810,Germany,Male,35,3,96814,2,1,1,120511,0
15695819,Bidwill,504,Germany,Male,43,5,134740,2,1,0,181431,0
15579583,Hall,641,Spain,Female,40,4,101090,1,1,1,51703,0
15686718,Hung,802,Germany,Male,37,9,115569,1,0,1,119783,0
15666884,Su,508,Germany,Female,41,5,82162,2,1,0,187776,0
15668058,Chinwendu,661,Germany,Male,35,8,124099,1,1,0,86678,0
15645942,Macleod,689,Spain,Male,40,2,0,2,1,1,164769,0
15743714,Ch'ien,468,France,Male,46,7,91444,1,1,0,10958,0
15574331,Alexeeva,593,Germany,Female,62,3,118234,1,0,1,24766,1
15689692,Walker,598,Germany,Male,19,3,150348,1,1,1,173784,0
15642001,Lorenzen,576,Germany,Male,44,9,119531,1,1,0,119057,1
15757952,Teng,651,France,Male,44,2,0,3,1,0,102530,1
15606158,Genovese,644,France,Female,39,9,0,1,1,0,3741,0
15813590,Vance,610,Spain,Male,42,6,0,2,1,0,158303,1
15656319,Toscano,850,Spain,Male,37,4,88141,1,1,0,109659,0
15791842,Johnstone,478,France,Female,32,6,71187,1,1,1,110594,0
15765857,Genovesi,623,Spain,Male,41,2,142412,1,1,0,28779,0
15581237,Biryukova,573,Spain,Male,33,1,160778,1,1,1,149536,0
15582892,Scott,601,France,Male,46,2,99786,1,1,1,32684,1
15793307,Calabresi,724,Spain,Female,41,4,142880,3,0,0,185541,1
15766185,She,850,Germany,Male,31,4,146587,1,1,1,89875,0
15660475,Ndubueze,411,France,Female,54,9,0,1,0,1,76621,0
15791851,Afanasyeva,726,France,Female,34,0,185735,1,1,1,102037,0
15692977,Ikenna,612,Germany,Female,36,2,130701,2,0,0,77593,0
15762902,Stanley,649,France,Female,42,7,0,2,0,1,22974,0
15799785,Ikemefuna,679,Germany,Female,30,4,77950,1,1,1,121151,0
15671139,Brizendine,694,Spain,Male,39,0,107043,1,1,1,102284,0
15786392,Chen,765,France,Male,41,4,124182,1,0,0,100153,0
15782736,Jose,573,Germany,Female,47,4,152522,1,0,1,164038,1
15611318,Kruglova,599,Spain,Male,33,4,51691,1,1,0,111623,1
15631070,Gerasimova,667,Germany,Male,55,9,154393,1,1,1,137675,1
15774536,He,607,France,Female,32,6,0,2,0,0,196062,0
15624595,Chiang,512,Spain,Female,35,5,124581,1,1,1,18785,0
15670584,Nkemakolam,646,Spain,Male,31,2,0,1,1,1,170821,1
15786199,Hsing,535,France,Male,33,2,133040,1,1,1,110300,0
15742681,Liao,554,Germany,Male,26,4,121365,1,1,1,8742,0
15696674,Robinson,643,Germany,Female,45,2,150843,1,0,1,2320,1
15783955,Miah,697,France,Female,25,4,165686,2,1,0,15468,0
15782159,Ndubuagha,850,France,Male,28,8,67640,2,1,1,194245,0
15684908,Davidson,540,Germany,Male,64,1,91870,1,0,1,95421,0
15815040,Ma,552,Germany,Female,42,8,103362,1,0,1,186870,1
15744695,Tu,694,France,Male,39,5,77652,1,1,1,25408,0
15639004,Chiemezie,668,France,Male,72,2,0,2,1,1,70784,0
15812513,Nnaife,599,Germany,Male,45,10,103583,1,1,0,132128,1
15812945,Padovesi,582,France,Female,29,0,0,1,1,1,84013,0
15618363,Muomelu,659,Germany,Male,29,9,82916,1,1,1,84133,0
15673084,Galkin,645,Spain,Male,38,1,68080,1,0,1,166265,0
15711314,Kao,589,Spain,Female,45,1,0,1,0,0,125939,1
15620570,Sinnett,736,France,Male,43,4,202443,1,1,0,72375,0
15569571,Davydova,584,Germany,Female,46,6,87361,2,1,0,120377,1
15689953,Toscani,697,Spain,Male,43,10,128226,1,0,0,188487,0
15769948,Palerma,737,Germany,Male,35,0,133378,1,0,1,64050,0
15791550,Kelly,696,France,Male,27,4,87637,2,0,0,196111,0
15684995,Chamberlain,690,Spain,Male,49,8,116623,1,0,1,51011,0
15789379,Zetticci,762,France,Male,26,6,130429,1,1,0,173366,0
15759537,Bianchi,717,Germany,Male,35,7,58469,2,1,1,172459,0
15811486,Tang,634,Germany,Female,29,8,130036,2,0,1,69850,0
15795895,Yermakova,678,Germany,Male,36,1,117865,2,1,0,27619,0
15717164,Genovese,485,Spain,Male,32,6,102238,2,1,1,194010,0
15802351,Beers,755,Germany,Female,33,6,90560,2,1,1,42608,0
15725679,Hsia,531,France,Female,47,6,0,1,0,0,194998,1
15649060,Chien,727,Germany,Female,31,3,82729,2,1,0,60213,0
15752463,Samuel,826,Spain,Female,29,4,129938,1,0,1,190201,0
15642655,Savage,731,Spain,Male,33,1,0,1,1,0,130727,0
15600258,Chesnokova,701,France,Male,43,2,0,2,1,1,165304,0
15678916,Kelly,512,France,Female,75,2,0,1,1,0,123305,0
15703117,Findlay,565,France,Female,44,1,0,2,0,1,89603,0
15697042,Genovesi,738,Spain,Male,35,8,127291,1,1,0,16082,0
15678882,Hay,540,Germany,Male,37,3,129965,1,0,0,19374,0
15609758,Geoghegan,537,France,Female,45,7,158621,1,1,0,120893,1
15610419,Chukwueloka,554,France,Male,33,3,117414,1,1,1,12767,0
15731781,Onyemachukwu,551,France,Male,43,7,0,2,1,0,178394,0
15731744,Carslaw,692,France,Male,30,2,0,2,0,1,130487,0
15812272,Ugonna,693,Germany,Male,44,5,124602,2,1,1,46998,1
15669342,Ferri,731,Germany,Male,35,2,127863,2,1,0,139084,0
15800434,Burgess,811,Germany,Male,52,10,76915,1,0,0,146360,1
15693926,Pan,670,Spain,Male,37,0,178743,1,1,1,194494,0
15565701,Ferri,698,Spain,Female,39,9,161994,1,0,0,90212,0
15612832,Jamieson,526,France,Male,32,7,125540,1,0,0,86786,0
15579826,Young,439,France,Female,66,9,0,1,1,0,65536,0
15574879,Wright,631,Germany,Female,37,2,121802,2,0,1,23147,0
15738018,Johnston,571,France,Male,40,5,0,2,0,0,72849,0
15809838,Moore,697,Spain,Male,30,1,0,2,0,0,736,0
15629078,Matthias,850,Germany,Female,45,5,127259,1,1,1,192744,1
15653147,Boyle,594,France,Male,35,2,133853,1,1,1,65362,0
15577700,Rapuokwu,749,France,Male,37,10,185064,2,1,1,134527,0
15641773,Browne,580,Germany,Male,45,2,179335,2,1,1,169304,0
15747762,Chigozie,609,France,Male,32,7,118520,1,0,0,3815,0
15803633,T'ien,678,France,Female,46,1,0,2,0,0,82106,0
15762716,Chigozie,762,Spain,Female,60,10,168921,1,1,0,31445,1
15731117,Kao,437,Spain,Male,28,2,109161,1,1,0,152987,0
15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36567,1,1,0,103645,1
15569274,Pisano,678,Germany,Male,49,2,116933,1,1,0,195054,1
15658935,Freeman,630,Germany,Female,34,9,106937,2,1,0,138275,0
15600708,Calabresi,640,Spain,Female,34,3,77827,1,1,1,168545,0
15720847,Sheffield,601,France,Male,35,2,0,2,1,1,118983,0
15687218,West,674,France,Female,27,4,79144,1,0,1,50744,0
15683524,Tobenna,660,Germany,Female,23,6,166070,2,0,0,90495,0
15704315,Teng,556,France,Male,34,8,163757,1,1,1,104000,0
15601594,Ifeanacho,698,France,Female,51,6,144238,4,1,0,157144,1
15668775,Pendred,757,France,Male,47,3,130747,1,1,0,143830,0
15583049,Wallace,643,Germany,Female,34,7,160426,1,0,1,188533,0
15769356,Stevenson,520,Germany,Female,23,3,116023,2,1,1,37578,0
15668445,Mai,521,France,Male,37,2,0,2,1,1,86372,0
15581280,Atkinson,714,Germany,Male,29,6,92887,1,1,1,69578,0
15782941,Chijindum,573,France,Male,31,2,0,2,1,1,91957,0
15644103,Wells,659,Spain,Male,78,2,151676,1,0,1,49979,0
15642291,Fontaine,685,France,Male,23,8,0,2,1,1,112239,0
15663263,Collins,698,France,Male,47,5,156265,2,0,0,1056,0
15709252,Fuller,616,Germany,Female,28,10,105174,1,0,1,29835,1
15621440,Soto,694,France,Male,38,1,0,2,0,1,156858,0
15620443,Fiorentino,711,France,Female,81,6,0,2,1,1,72276,0
15742172,Williamson,598,Germany,Male,32,9,123939,2,1,0,198894,0
15643658,Barber,850,Germany,Male,53,2,94079,2,1,0,36981,0
15796336,Chang,786,Spain,Female,34,9,0,2,1,0,117034,0
15793070,Fiorentino,494,Spain,Female,41,2,69975,2,1,0,188426,1
15635396,Thompson,738,Germany,Female,29,9,139106,1,1,0,141872,1
15696355,Cleveland,724,Germany,Male,37,6,125489,1,1,0,118571,0
15711489,Azikiwe,760,Spain,Female,32,2,0,1,1,1,114565,0
15609823,Chieloka,751,Spain,Female,34,8,127095,2,0,0,480,0
15572428,Rieke,717,Germany,Female,33,0,115777,1,1,1,81508,0
15694366,Hou,714,Germany,Male,42,2,177640,1,0,1,47167,0
15772601,Lu,845,Germany,Female,41,2,81734,2,0,0,199761,0
15664615,Nnachetam,689,Germany,Female,30,5,136651,1,1,1,41866,1
15585490,Nkemdilim,746,France,Female,34,4,0,1,0,1,65167,0
15746594,Wu,732,Spain,Male,33,8,0,1,1,0,119883,0
15776494,Siciliano,754,France,Male,61,5,146622,1,1,1,41815,1
15647306,Gibbs,777,France,Female,29,9,131241,1,1,1,163746,1
15674206,Walker,716,France,Female,22,8,0,2,1,1,92607,0
15674840,Chiazagomekpere,645,France,Female,38,5,101430,2,0,1,4400,0
15574115,Shaw,656,Spain,Female,41,6,101179,2,1,1,35231,0
15767804,Feng,729,France,Male,44,6,0,2,1,0,151733,0
15612505,Joseph,835,Spain,Male,45,3,100212,1,1,0,152578,0
15628145,Forwood,682,France,Female,43,5,125852,1,1,1,193318,0
15812534,Chiemenam,455,France,Male,40,1,0,3,0,1,129975,0
15805062,Lynton,667,Spain,Male,38,1,87202,1,1,1,77867,0
15592994,Zikoranachidimma,651,France,Female,65,0,0,2,1,1,190454,0
15774630,Peacock,601,Germany,Female,47,1,142802,1,1,1,57553,0
15749472,Lucciano,775,France,Male,45,8,0,1,1,0,130377,0
15592846,Fiorentini,639,Germany,Male,35,10,128174,2,1,0,59093,0
15568573,Graham,554,Germany,Female,51,7,105702,1,0,1,179798,1
15709459,Oluchi,698,Spain,Female,63,5,0,1,1,1,173577,0
15601787,Greco,641,Germany,Male,35,2,103712,1,0,1,192464,1
15607713,Kaeppel,850,Spain,Female,29,1,0,2,1,1,197997,0
15697789,Li Fonti,647,Germany,Female,43,3,122718,2,1,1,87000,0
15594815,Aleshire,807,France,Male,35,3,174790,1,1,1,600,0
15744913,Chizoba,788,Spain,Male,36,10,109633,1,1,1,16149,0
15605531,Daly,457,Spain,Female,38,6,0,2,1,0,173219,0
15593283,Higgins,705,Germany,Female,48,1,156848,2,1,1,99476,1
15717937,Gibbons,554,Germany,Male,43,5,99907,1,0,0,24983,0
15782231,Andrejew,521,France,Male,38,6,0,2,1,0,51454,0
15774262,Hobson,597,Germany,Male,52,8,83693,2,1,1,161084,0
15761241,Hsieh,578,Germany,Female,36,8,129745,1,1,1,143684,0
15717935,McDonald,589,France,Female,21,3,0,2,0,1,55601,0
15784761,Ballard,554,Spain,Female,46,7,87603,3,0,1,96929,1
15784218,Mason,620,Spain,Male,38,0,0,2,1,1,38015,0
15608701,Chialuka,651,Germany,Male,29,3,121890,1,1,0,54531,1
15684181,Hackett,643,France,Male,45,5,0,1,1,0,142514,1
15650933,Ma,490,Spain,Female,48,8,155413,1,1,0,187921,0
15657565,Nwokezuike,629,Spain,Female,44,6,125513,2,0,0,79083,0
15608387,Fu,786,France,Female,29,4,0,2,1,0,103373,0
15565891,Dipietro,709,France,Male,39,8,0,2,1,0,56214,0
15717191,Ferri,508,France,Male,49,1,93817,2,1,1,132469,1
15728167,Abramovich,667,France,Male,44,2,122807,1,0,0,15121,0
15668971,Nicholson,583,France,Female,40,4,55776,2,1,0,26920,0
15783526,Le Hunte,589,France,Male,36,1,100896,1,1,1,68075,0
15716619,Chiebuka,580,Germany,Female,36,3,74975,1,1,1,12100,0
15580579,Trevisani,490,France,Female,40,1,0,1,1,1,49594,1
15794468,Tsou,641,France,Female,42,6,0,2,0,0,121139,0
15611430,Abramowitz,690,France,Male,54,5,0,1,1,0,12848,1
15777922,Afamefuna,629,Spain,Male,36,1,161758,2,1,1,146372,0
15688264,Nkemdilim,629,France,Female,43,0,0,2,1,1,41264,0
15606229,Obijiaku,771,France,Male,39,5,0,2,1,0,96271,0
15764072,Somerville,759,France,Female,31,1,109849,1,1,1,42013,0
15804150,Lysaght,755,France,Male,34,3,0,2,1,1,158816,0
15636658,Rozhkova,596,France,Male,36,2,0,2,1,1,12067,0
15702175,Herrin,755,France,Female,29,4,148655,2,1,1,28805,0
15654611,Parry,736,Germany,Female,25,9,81733,2,1,0,136497,0
15782454,Hancock,552,France,Male,49,4,0,1,1,1,190297,1
15594902,Lombardi,518,France,Male,38,3,90958,1,0,1,162305,0
15729054,Korovina,744,Germany,Male,32,4,96107,1,1,1,79813,0
15792916,Ositadimma,559,Spain,Female,40,7,144471,1,1,1,18918,0
15756625,Crawford,752,France,Female,41,8,0,2,1,0,139844,1
15773394,Bergamaschi,644,France,Male,38,3,0,2,1,1,79928,0
15679622,Clayton,602,France,Male,35,8,0,1,1,1,22499,0
15794014,Schofield,838,France,Female,34,8,0,2,1,0,27472,0
15727350,Pai,516,France,Female,37,8,113143,1,0,0,3363,0
15711386,Trentini,724,France,Female,29,6,0,2,0,1,64730,0
15595713,Heller,548,Spain,Male,33,6,0,1,1,1,31728,0
15751788,Johnson,850,Spain,Male,28,9,97408,1,1,1,175854,0
15778304,Fan,646,Germany,Male,24,0,92398,1,1,1,18897,0
15590177,Chiedozie,718,France,Female,44,1,133866,1,0,1,139049,0
15752186,Padovano,562,France,Female,27,3,0,2,1,0,28137,0
15566740,Nazarova,587,Spain,Male,51,3,83739,1,0,1,148798,0
15753837,Young,573,Spain,Male,38,4,0,2,1,1,196517,0
15757140,Genovese,787,France,Male,51,0,58137,1,0,1,142538,0
15677105,Rossi,706,Germany,Female,46,4,105215,1,1,0,108700,1
15720050,Barrett,727,France,Female,28,2,110998,1,1,0,101434,0
15759387,McIntosh,598,Germany,Male,38,1,101487,1,1,1,75959,1
15805449,Ugochukwu,594,France,Male,38,4,0,2,0,0,186884,0
15768881,Saunders,738,France,Male,29,2,0,2,1,1,170421,0
15739548,Johnson,775,France,Male,28,9,111168,1,1,0,149331,0
15708713,Hill,633,France,Male,35,3,0,2,1,1,36250,0
15580912,McNeill,748,France,Male,32,5,154738,2,1,1,172638,0
15811594,Gordon,660,Spain,Female,28,3,128930,1,1,1,198070,0
15668521,Jamieson,693,France,Male,37,1,0,2,1,1,82868,0
15757306,Miller,738,Spain,Male,49,3,0,3,1,1,65066,1
15669664,Thompson,574,Germany,Male,54,1,99775,1,0,0,4896,1
15644280,Udegbunam,593,France,Male,45,4,138825,1,0,0,10829,0
15688059,Chin,807,Germany,Female,42,9,105356,2,1,1,130489,0
15815095,Burfitt,850,Spain,Male,54,7,108186,2,0,0,24093,1
15752578,Yefimova,626,France,Female,37,2,133969,2,1,0,148690,0
15612092,Palmer,646,Germany,Male,32,8,105398,1,1,0,78112,1
15794257,Hsiung,651,France,Male,34,4,91563,1,1,1,123954,0
15688071,Collins,609,Spain,Male,53,10,0,1,1,1,154643,0
15623966,Yermakov,578,France,Female,35,2,0,2,0,1,26390,0
15599386,Black,627,Germany,Male,28,5,71097,1,1,1,130504,0
15635459,Shih,667,Germany,Female,27,3,106117,2,1,0,3675,0
15658486,Gidney,579,Spain,Female,59,3,148021,1,1,1,74878,0
15773039,Ku,550,France,Male,37,3,0,1,1,1,179670,0
15713890,Maclean,704,France,Male,44,3,0,2,0,1,152885,0
15582519,Seleznyov,479,France,Male,47,6,121797,1,0,1,5812,1
15567147,Ratten,802,Spain,Male,40,4,0,2,1,1,81908,0
15631392,Douglas,654,Germany,Male,43,9,84673,2,0,1,82081,0
15615330,Tretiakova,651,France,Male,23,10,0,2,1,1,170099,0
15621075,Ogbonnaya,778,Germany,Female,45,1,162150,2,1,0,174531,0
15692110,Ch'eng,758,France,Female,33,7,0,1,1,0,188156,0
15649354,Johnston,754,Spain,Male,35,4,0,2,1,1,9658,0
15641690,Hsiao,681,Spain,Male,67,7,0,2,0,1,163715,0
15784445,Huang,717,Spain,Male,33,1,99107,1,0,0,194467,0
15794875,Hung,691,Spain,Male,35,6,0,2,0,1,178038,0
15600392,Amaechi,735,France,Female,53,8,123845,2,0,1,170455,1
15710553,Yin,555,Germany,Male,48,3,142055,2,0,1,79135,0
15800554,Perry,850,France,Female,81,1,0,2,1,1,59568,0
15647207,Onwuemelie,609,France,Male,26,7,0,2,1,0,98464,0
15723318,Mactier,619,France,Female,55,0,0,3,0,0,60811,1
15623202,Maslov,704,Germany,Female,39,10,102556,2,1,0,171971,1
15716236,Milani,499,France,Male,35,10,0,2,1,0,10723,0
15595303,Johnston,736,Germany,Male,46,5,130813,1,1,1,77982,1
15785519,May,565,France,Male,36,6,106192,1,1,0,149576,0
15648030,Crump,731,Spain,Female,33,5,137388,2,1,0,165001,0
15640852,McGregor,617,Germany,Female,39,5,83349,3,1,0,7954,1
15651140,Doherty,710,France,Female,32,3,0,1,1,0,94790,0
15738785,Kang,545,France,Male,26,7,0,2,0,1,156598,0
15590234,De Luca,697,France,Female,42,1,0,1,1,0,1263,1
15779743,Onwuamaeze,633,France,Female,44,7,0,2,1,0,29761,0
15585198,Bergamaschi,715,France,Male,41,4,94268,1,0,1,152821,1
15753754,Morrison,587,Spain,Female,34,1,0,2,1,1,97933,0
15648989,Moss,850,France,Male,37,4,126873,1,1,0,197267,0
15688210,Sims,670,France,Female,39,8,101929,1,0,0,89206,0
15799300,Kao,510,Germany,Male,31,0,113689,1,1,0,33099,1
15682576,Onyenachiya,763,France,Male,67,1,149437,2,0,1,106283,0
15780805,Lu,585,France,Female,35,2,0,2,1,0,98621,1
15596414,Chandler,796,Spain,Male,41,8,107525,1,1,0,18510,0
15675791,Williams,610,France,Male,36,4,129440,2,1,0,102638,0
15717770,Marcelo,850,Spain,Female,55,7,0,1,0,0,171763,1
15631693,Hill,697,France,Male,36,7,0,2,1,1,74760,0
15631813,Beneventi,621,France,Male,39,6,0,2,1,1,58884,0
15783029,Monaldo,671,France,Male,34,7,106604,2,1,1,26388,0
15748360,Cocci,644,Germany,Female,34,10,122197,2,1,1,182100,0
15650545,Tomlinson,849,France,Male,69,7,71996,1,1,1,139066,0
15748691,Lung,794,Spain,Female,30,1,154971,1,0,1,156768,0
15812230,Elliot,670,Germany,Female,42,5,49509,3,1,1,100324,0
15705860,McKenzie,631,Germany,Male,40,3,107949,1,1,0,52450,1
15810995,Wright,526,Germany,Male,34,3,122727,1,1,1,46772,0
15710366,Hamilton,569,Spain,Female,42,1,0,1,1,1,83630,1
15778287,Ugoji,622,France,Male,35,8,0,2,1,1,131773,0
15736730,Soto,634,France,Female,45,2,0,1,1,1,143458,0
15604304,Perry,539,Germany,Female,34,4,91622,1,1,1,136603,0
15693337,Perry,683,Spain,Male,41,0,148863,1,1,1,163911,0
15756920,Genovesi,576,France,Male,63,9,70655,1,0,0,78956,1
15792818,Perry,499,Germany,Female,29,6,148052,1,1,0,118624,0
15766417,McKinley,678,France,Female,60,2,0,2,1,1,43822,0
15626114,Pearson,429,France,Male,24,4,95742,1,1,0,46171,0
